Node_Name,Location_X,Location_Y,Objects
Engelbart,-116,20,Vegetables:3;RedWine:211;MargheritaPizza:109
MartBay,76,-113,Water:2;ProteinBar:20
Cook,138,140,VeggieBurger:69;SparklingWater:20
Newton,-158,-80,CaesarSalad:33;ChickenSalad:27;CornChips:17;BlackTea:10
CafeX,174,75,ClubSandwich:44;CaesarSalad:47;Vegetables:5;Tofu:7;EnergyBar:13;VeggieBurger:63
Planck,-18,67,CheeseBurger:47;PotatoChips:15;ChickenSalad:26;SpicyHotdog:18;SalmonSushi:103;Flour:5
Tanenbaum,14,42,SeafoodPizza:124;Water:19;EnergyDrink:17;Beer:29
ShopX,104,6,CannedFood:31;Coffee:25
DepotPlus,145,102,Latte:34;DarkChocolate:27;ChickenSalad:43;GreenTea:25
Torvalds,140,125,DoubleBurger:125;Meat:44
ShopSquare,165,-140,Water:14;DarkChocolate:16;Cola:12;ClassicHotdog:32
AdaLovelace,128,-73,FriedRice:75;HamSandwich:32;EelSushi:122
Curie,170,-7,Soda:9;PepperoniPizza:130;SeafoodSoup:16;EnergyDrink:34
Hawking,15,159,InstantSoup:19;MisoSoup:18;SalmonSushi:148;ChickenBurger:67
DepotZone,-187,-64,CaesarSalad:30;RiceBall:14;GreenTea:20;Cheese:18;PotatoChips:22
CornerPlus,-128,-119,ChickenBurger:74;ProteinBar:19;EggSandwich:20;SalmonSushi:134
Noether,93,198,DoubleBurger:148;Sushi:149;EnergyBar:17
CornerX,114,-179,Milktea:39;VeggieBurger:68;SeafoodSoup:29;BBQChickenPizza:138;GreenTea:12
Shamir,17,-189,Cheese:33;Water:8;BLTSandwich:41;Tofu:15;RedWine:233;Cola:15
RestoSquare,-117,-96,Soda:5;CheeseBurger:40;RedWine:127;SeafoodPizza:115;ProteinBar:16
Shannon,-70,-36,CaesarSalad:41;SparklingWater:12;EnergyBar:19;PorkDumplings:45;Noodles:7;Latte:28
Turing,-137,115,DarkChocolate:35;TunaRiceBall:16
MartZone,-102,156,EggSandwich:22;Vegetables:10;Chocolate:25;EnergyBar:12
CafeBay,195,64,VeggieBurger:37;Sushi:129;SalmonSushi:139
MartX,173,-199,MargheritaPizza:85;EelSushi:136;BlackTea:18;SparklingWater:14;DoubleBurger:146
CafeZone,-147,-85,EnergyDrink:32;SeafoodSoup:28;InstantSoup:17;VeggieBurger:69
RestoPlus,116,-73,SeafoodSoup:17;PotatoChips:20;RiceBall:20;ChickenSalad:43;InstantSoup:12;Sushi:100
Hopper,137,-175,OrangeJuice:19;Milktea:36
DepotBay,-108,-171,CheeseHotdog:23;ChickenBurger:44;InstantSoup:15;Meat:35;FriedDumplings:48
CornerExpress,149,172,CheeseBurger:54;Sushi:131
MarketExpress,2,-94,TunaRiceBall:31;ChickenBurger:77;ProteinBar:23;AppleJuice:15;SparklingWater:13
ShopBay,106,-172,FriedRice:48;Rice:9;Egg:10;Vegetables:12;BLTSandwich:38
Sutherland,-109,-176,InstantSoup:14;EggSandwich:21;WhiteChocolate:22;CurryRice:72
Liskov,-66,-118,RiceBall:23;TunaRiceBall:26
RestoZone,50,187,VegDumplings:49;Sushi:100;Vegetables:6;CornChips:13;RiceBall:26
MartSquare,111,-186,AppleJuice:16;ChickenBurger:90;SpicyHotdog:22;VeggieBurger:46;EnergyBar:23
Bohr,-28,158,Egg:7;Soda:8;SeafoodSoup:16;PorkDumplings:30
CafePlus,155,145,Coffee:19;EnergyDrink:20;OrangeJuice:17;Cappuccino:33;GreenTea:25
MarketPlus,155,136,RiceBall:22;EnergyBar:10;Milktea:18;TunaRiceBall:17;Cheese:20
Maxwell,-57,163,Water:17;SpicyHotdog:26
DepotSquare,73,64,Milk:25;Rice:14;Sushi:126;Flour:11;Soda:12
RestoX,164,53,AppleJuice:10;CraftBeer:57;CannedFood:29;Cappuccino:24;ClassicHotdog:37;PotatoChips:23
Fermi,-66,-116,Tofu:8;BlackTea:18;Cola:8;Latte:43;Egg:9
Schrodinger,-25,-84,FriedDumplings:52;MisoSoup:21;Sushi:141;Egg:4;MargheritaPizza:103
Papert,-65,63,RiceBall:27;AppleJuice:13;OrangeJuice:18
Wilkes,-34,-71,DoubleBurger:112;Egg:6;Fruit:13;DarkChocolate:26
Kay,-54,133,VegDumplings:29;BlackTea:16;CraftBeer:49;Tofu:12;Cola:9
MartY,194,75,FriedRice:55;CannedFood:36;CornChips:14;PotatoChips:15;SeafoodSoup:30;Wine:103
Tesla,-185,-102,Sushi:61;InstantSoup:18;Latte:37;Tofu:5;SeafoodPizza:151;ClassicHotdog:17
Dirac,110,-2,Meat:75;FishBurger:85;PorkDumplings:36
CornerZone,-184,-3,CheeseBurger:40;SalmonRiceBall:27;ChickenSalad:34;BlackTea:10;DoubleBurger:84;EelSushi:169
Rivest,124,179,CaesarSalad:52;Cheese:27
Hellman,25,42,HamSandwich:33;CaesarSalad:38;Cheese:23;DarkChocolate:26;FriedDumplings:43;Cappuccino:28
RestoExpress,18,-173,Wine:175;Sushi:150;CheeseHotdog:45;Cheese:32;SeafoodPizza:106;RedWine:83
Euler,128,151,BeefBurger:89;OrangeJuice:18;BlackTea:18;Sushi:128
DepotX,176,-3,DarkChocolate:25;Carbonara:80;CaesarSalad:48;GreenTea:14;Milk:25;RiceBall:13
Ko-Wei,-60,30,FishBurger:47;InstantSoup:20;CheeseBurger:32
Einstein,173,106,InstantSoup:16;FishBurger:86;Cappuccino:27;DoubleBurger:137;AppleJuice:12;Wine:193
DepotExpress,-80,-79,Soda:7;GreenTea:16;Cola:7;CurryRice:78;Vegetables:11;SeafoodSoup:16
Pauli,164,95,RedWine:83;Latte:25;BlackTea:17;OrangeJuice:12;Meat:30;Cola:5
MarketBay,-168,154,MisoSoup:10;MargheritaPizza:112;WhiteChocolate:27;InstantSoup:19;Cola:11;Meat:37
MarketY,-195,80,ClubSandwich:46;Beer:32
Leibniz,-153,-53,BeefBurger:78;EelSushi:120
CafeSquare,132,-76,CaesarSalad:55;Egg:9
CafeExpress,-59,15,Milktea:36;Beer:45;TunaRiceBall:18;RiceBall:11;ProteinBar:15;Sushi:85
MarketX,175,195,PepperoniPizza:148;EnergyBar:15
Karp,-199,-11,PorkDumplings:40;InstantSoup:8;PotatoChips:11;Tofu:11
VonNeumann,21,142,DarkChocolate:35;DoubleBurger:130;Water:12;Tofu:9;Flour:6
RestoBay,162,-154,HamSandwich:42;Rice:10;CornChips:11
MarketSquare,4,114,DoubleBurger:104;SeafoodPizza:127;Meat:56;PastaBolognese:80;Flour:8;SpicyHotdog:27
McCarthy,83,-128,Sushi:61;EnergyBar:17;Coffee:27;MisoSoup:23;PepperoniPizza:125
Zuse,84,66,OrangeJuice:10;SeafoodPizza:123;Carbonara:87;FriedRice:67;Tofu:7;CheeseHotdog:31
Knuth,32,-161,PepperoniPizza:150;InstantSoup:9;Noodles:7;BeefBurger:87;AppleJuice:15;Sushi:118
Backus,123,67,EnergyDrink:33;InstantSoup:13;Flour:7;BLTSandwich:32;CannedFood:40;Rice:12
MartPlus,-16,-29,TunaRiceBall:17;OrangeJuice:20;PepperoniPizza:137;FriedRice:48;Sushi:122;ClubSandwich:44
CornerY,-3,108,Tofu:15;SparklingWater:20;SalmonSushi:152
Boole,82,-126,Water:9;EnergyBar:15;Milktea:20;WhiteChocolate:16
CornerSquare,108,44,CaesarSalad:55;Tofu:9;CornChips:21;Egg:7
Dijkstra,-64,-133,EelSushi:167;FriedDumplings:44
RestoY,-10,48,TunaRiceBall:31;WhiteChocolate:16
Minsky,-199,95,AppleJuice:10;CheeseHotdog:42;CurryRice:81
Feynman,-191,175,Cheese:22;EnergyBar:20
Chomsky,9,-60,PepperoniPizza:103;Latte:24
ShopY,-58,40,ChickenSalad:48;Coffee:18;SalmonRiceBall:20
ShopExpress,-171,-155,PastaBolognese:60;EnergyDrink:17;Coffee:14;VeggieBurger:61;CornChips:11
MarketZone,-1,77,Rice:10;BBQChickenPizza:160;Cheese:32;Milk:11
Adleman,-154,-141,SpicyHotdog:28;Rice:7;Cappuccino:33;MargheritaPizza:85;Soda:5;Water:12
MartExpress,-84,25,Milktea:16;CraftBeer:42
CafeY,36,-164,TunaRiceBall:35;Flour:6;Rice:13;BBQChickenPizza:136;FishBurger:95
CornerBay,-41,87,ClubSandwich:49;CheeseBurger:43;BlackTea:16;PastaBolognese:71
Heisenberg,-24,-133,FishBurger:84;EggSandwich:36;SeafoodPizza:159;Cola:7;ProteinBar:30;Water:7
Codd,-41,75,RedWine:89;Tofu:9
BernersLee,-30,-177,ClassicHotdog:36;EnergyBar:15;WhiteWine:87
Goldwasser,39,-49,CheeseHotdog:36;PotatoChips:17;FishBurger:66
Diffie,-123,15,Milk:24;EnergyBar:16;DoubleBurger:150;WhiteChocolate:19;Fruit:14;DarkChocolate:23
Faraday,-47,77,Beer:49;BLTSandwich:55;Cappuccino:40;TunaRiceBall:24;CheeseBurger:42;InstantSoup:10
DepotY,76,-176,PorkDumplings:59;Egg:6;CornChips:21;PotatoChips:11
ShopPlus,1,-16,PorkDumplings:35;ClassicHotdog:21;CannedFood:33;CheeseHotdog:25;SeafoodSoup:15
ShopZone,104,-183,PorkDumplings:53;SalmonRiceBall:20;Soda:15;Meat:68;CurryRice:51;RiceBall:17
Galileo,-149,-158,MargheritaPizza:140;ChickenSalad:37
Engelbart,-152,107,BlackTea:19;PorkDumplings:52
MartBay,27,149,Egg:7;Cappuccino:27;Latte:30;Vegetables:7;EnergyBar:12
Cook,149,-110,CannedFood:20;Milktea:29
Newton,-40,89,Milk:11;Flour:6;Coffee:20;Chocolate:13
CafeX,-28,-91,FriedDumplings:55;VeggieBurger:56;PotatoChips:11
Planck,24,-56,CurryRice:73;SparklingWater:19
Tanenbaum,-103,-134,EelSushi:109;Egg:3;ClassicHotdog:16;CheeseHotdog:20;Vegetables:9
ShopX,-53,146,RedWine:151;BLTSandwich:41;Flour:7;Wine:68;OrangeJuice:13;Rice:11
DepotPlus,-177,59,HamSandwich:45;Cheese:25;Tofu:14;BLTSandwich:49;SparklingWater:10;WhiteWine:209
Torvalds,-17,-23,SpicyHotdog:19;VegDumplings:36;BlackTea:22
ShopSquare,-164,-183,ProteinBar:15;FriedRice:41
AdaLovelace,3,92,EelSushi:171;Milk:24;Tofu:12;SalmonSushi:103;MisoSoup:11
Curie,198,156,BBQChickenPizza:144;ChickenSalad:46;DoubleBurger:96
Hawking,166,-89,HamSandwich:32;RiceBall:10;SpicyHotdog:18
DepotZone,1,51,InstantSoup:11;Coffee:15;PorkDumplings:50;SalmonRiceBall:31;Flour:5
CornerPlus,-163,52,InstantSoup:10;TunaRiceBall:27;FishBurger:56
Noether,-54,-146,Sushi:88;FishBurger:95;EnergyDrink:22;Milk:19;GreenTea:20
CornerX,-152,-165,Fruit:13;Meat:56
Shamir,146,-177,ChickenBurger:72;Rice:9;SalmonSushi:101;ProteinBar:15
RestoSquare,-123,-141,MisoSoup:24;SeafoodSoup:22
Shannon,-131,115,HamSandwich:39;PorkDumplings:40
Turing,186,88,SalmonSushi:145;CornChips:21;SalmonRiceBall:38;EnergyDrink:28;Water:10;Latte:25
MartZone,2,-177,BeefBurger:111;Chocolate:10;Cappuccino:42
CafeBay,-128,34,ClassicHotdog:23;PastaBolognese:74;EnergyDrink:29;Tofu:5
MartX,155,105,Rice:6;PotatoChips:21;Cola:7
CafeZone,-85,165,Rice:15;EnergyDrink:34;Beer:43;WhiteChocolate:17;Latte:22;SparklingWater:13
RestoPlus,68,-137,FriedRice:47;Rice:13;CheeseHotdog:33;SparklingWater:11;WhiteChocolate:23;Soda:10
Hopper,81,81,TunaRiceBall:30;MargheritaPizza:90
DepotBay,160,153,InstantSoup:8;PastaBolognese:90
CornerExpress,-175,184,BeefBurger:64;BBQChickenPizza:135;Sushi:108;RedWine:235
MarketExpress,-121,60,BBQChickenPizza:155;Cappuccino:21;CaesarSalad:51;EggSandwich:23;PorkDumplings:46;RiceBall:14
ShopBay,-114,169,Coffee:16;Rice:14;Egg:6;Cappuccino:37;EelSushi:96
Sutherland,120,-83,GreenTea:12;Milk:18;FishBurger:62
Liskov,49,-58,AppleJuice:11;Carbonara:76;Cola:10
RestoZone,95,108,Flour:8;AppleJuice:10;Fruit:7
MartSquare,165,156,WhiteWine:197;AppleJuice:15;PotatoChips:14
Bohr,156,-148,SpicyHotdog:42;Beer:44;Meat:38
CafePlus,57,-153,PorkDumplings:36;Egg:2;ProteinBar:16;FishBurger:67;SeafoodSoup:34
MarketPlus,-82,25,PepperoniPizza:104;ClassicHotdog:19;SeafoodSoup:17;SparklingWater:18;Sushi:62
Maxwell,133,-118,Water:20;Chocolate:11;Tofu:7;SeafoodPizza:137;BLTSandwich:53;InstantSoup:16
DepotSquare,-89,-139,VeggieBurger:69;ChickenBurger:57
RestoX,-166,117,SeafoodSoup:18;Coffee:23;GreenTea:25;CannedFood:15;CraftBeer:72
Fermi,-172,-13,SpicyHotdog:30;Chocolate:17;SeafoodSoup:27;PepperoniPizza:149;Meat:39
Schrodinger,-157,92,SeafoodSoup:23;CheeseHotdog:29;SalmonSushi:153;Milk:11;BLTSandwich:44;HamSandwich:38
Papert,0,-100,Beer:20;WhiteWine:147;Chocolate:30;FriedDumplings:54
Wilkes,-8,-115,Beer:33;AppleJuice:11;Latte:22;MisoSoup:19;Milktea:19
Kay,-70,-90,Milktea:18;VegDumplings:46;SalmonRiceBall:36;DoubleBurger:145;GreenTea:11
MartY,73,176,SparklingWater:19;ProteinBar:17;BlackTea:22;BeefBurger:76;RiceBall:17
Tesla,-98,86,BeefBurger:71;Milktea:26;HamSandwich:26;PepperoniPizza:113
Dirac,72,-80,ChickenBurger:42;VeggieBurger:50;CraftBeer:44
CornerZone,-160,161,Carbonara:73;CurryRice:62;EnergyBar:21;Vegetables:10
